ID,Pred
2021_1104_1213,0.8460780232655674
2021_1104_1216,0.9445343081665158
2021_1104_1222,0.5146931773764266
2021_1104_1228,0.4582122588361538
2021_1104_1233,0.9123429819802863
2021_1104_1234,0.4827197248998695
2021_1104_1242,0.546309712226562
2021_1104_1251,0.9279594466772214
2021_1104_1260,0.5107108567599389
2021_1104_1261,0.541799306402861
2021_1104_1268,0.6243046051773362
2021_1104_1276,0.47306567671425587
2021_1104_1277,0.7302671255636373
2021_1104_1281,0.6373679457013114
2021_1104_1287,0.883939094541694
2021_1104_1291,0.9714929348795524
2021_1104_1313,0.9870044228759912
2021_1104_1314,0.5652460690836768
2021_1104_1317,0.8583579441834688
2021_1104_1325,0.7817118528203236
2021_1104_1326,0.4908418326989601
2021_1104_1328,0.6607102756378206
2021_1104_1329,0.6217085481878073
2021_1104_1331,0.923451993312592
2021_1104_1332,0.6729694825761422
2021_1104_1333,0.7727304110187149
2021_1104_1345,0.5728444501698857
2021_1104_1353,0.6392288605856192
2021_1104_1361,0.6124752302981216
2021_1104_1364,0.8016679413908605
2021_1104_1382,0.5927211731915848
2021_1104_1393,0.6774218764929488
2021_1104_1397,0.5017738462748365
2021_1104_1400,0.5819974299428702
2021_1104_1403,0.5937385645851914
2021_1104_1411,0.9724989565296477
2021_1104_1417,0.7508178067716507
2021_1104_1422,0.8827032589221815
2021_1104_1425,0.5990738441636879
2021_1104_1429,0.7780161415197919
2021_1104_1433,0.7288415180654914
2021_1104_1437,0.5945125522495618
2021_1104_1438,0.5829442966930641
2021_1104_1439,0.677311451427971
2021_1104_1452,0.6119901383333305
2021_1104_1455,0.813620612007646
2021_1104_1457,0.7021022521857921
2021_1104_1458,0.5114514063493794
2021_1111_1116,0.02328384988307881
2021_1111_1124,0.021620313416766304
2021_1111_1140,0.045118378563003436
2021_1111_1155,0.050397970562481756
2021_1111_1156,0.1948392245035864
2021_1111_1159,0.043154093822845706
2021_1111_1160,0.037229443343449166
2021_1111_1163,0.03062607127268264
2021_1111_1166,0.03317641653420767
2021_1111_1179,0.056618184867906325
2021_1111_1180,0.21473169110035192
2021_1111_1186,0.1692200469874231
2021_1111_1196,0.04264317302483551
2021_1111_1199,0.027993380261155575
2021_1111_1207,0.048442028975774126
2021_1111_1210,0.0319553756795987
2021_1111_1211,0.024213225269141714
2021_1111_1213,0.10897835183258638
2021_1111_1216,0.27478924757845785
2021_1111_1222,0.023053921285415842
2021_1111_1228,0.018470685012141965
2021_1111_1233,0.18803930847653513
2021_1111_1234,0.020341640428406065
2021_1111_1242,0.026093884127272756
2021_1111_1251,0.22276481935957504
2021_1111_1260,0.022697637559063025
2021_1111_1261,0.025635762261574276
2021_1111_1268,0.03565617623103956
2021_1111_1276,0.01958471346562399
2021_1111_1277,0.05681795419491945
2021_1111_1281,0.03763617798475793
2021_1111_1287,0.14490773351039038
2021_1111_1291,0.43126222020802923
2021_1111_1313,0.6282415058959161
2021_1111_1314,0.02811581932800652
2021_1111_1317,0.11881843058847108
2021_1111_1325,0.07380112607636752
2021_1111_1326,0.02099973721610024
2021_1111_1328,0.04152992159614736
2021_1111_1329,0.03527805759733718
2021_1111_1331,0.21162058491742464
2021_1111_1332,0.04378302225724918
2021_1111_1333,0.07033257063394763
2021_1111_1345,0.02897498838510125
2021_1111_1353,0.03792921133155256
2021_1111_1361,0.03397198936384746
2021_1111_1364,0.08251671931525731
2021_1111_1382,0.03136609631367256
2021_1111_1393,0.04464092028856111
2021_1111_1397,0.021917903289598636
2021_1111_1400,0.030049274057526994
2021_1111_1403,0.03149444593944438
2021_1111_1411,0.44035038373017754
2021_1111_1417,0.06283150164462156
2021_1111_1422,0.14342825818324864
2021_1111_1425,0.03217761339604123
2021_1111_1429,0.07234304948974447
2021_1111_1433,0.05643198394581673
2021_1111_1437,0.031592497268345086
2021_1111_1438,0.030162959926609546
2021_1111_1439,0.04461937588573576
2021_1111_1452,0.0339049957195155
2021_1111_1455,0.08853337663548702
2021_1111_1457,0.049828448736894154
2021_1111_1458,0.02276347177032226
2021_1116_1124,0.4810519758735388
2021_1116_1140,0.6646617182061488
2021_1116_1155,0.6900480678906014
2021_1116_1156,0.9103216692040754
2021_1116_1159,0.6542041824580758
2021_1116_1160,0.6186261289264289
2021_1116_1163,0.5699475898392854
2021_1116_1166,0.5900711077482065
2021_1116_1179,0.7157130554896513
2021_1116_1180,0.9198123338637845
2021_1116_1186,0.8952260480385633
2021_1116_1196,0.6513837304821007
2021_1116_1199,0.5471201449197034
2021_1116_1207,0.6810721393934499
2021_1116_1210,0.5806636516144263
2021_1116_1211,0.5100214058632014
2021_1116_1213,0.8368830129115954
2021_1116_1216,0.9408094226387593
2021_1116_1222,0.49746015179350717
2021_1116_1228,0.4411512946947545
2021_1116_1233,0.9066698523722418
2021_1116_1234,0.46553032433846425
2021_1116_1242,0.5291723695907293
2021_1116_1251,0.9232119431963158
2021_1116_1260,0.49347558683362297
2021_1116_1261,0.5246398373884754
2021_1116_1268,0.6079994149167097
2021_1116_1276,0.45591705710461145
2021_1116_1277,0.7164721781580807
2021_1116_1281,0.6212857832787525
2021_1116_1287,0.8766761623399305
2021_1116_1291,0.9695200754046981
2021_1116_1313,0.9860896804490387
2021_1116_1314,0.5482325112473004
2021_1116_1317,0.8497662553358373
2021_1116_1325,0.7697182741035618
2021_1116_1326,0.473628025095384
2021_1116_1328,0.6450868686480156
2021_1116_1329,0.6053619097569495
2021_1116_1331,0.9184335564228062
2021_1116_1332,0.6576180522501854
2021_1116_1333,0.7603946145085155
2021_1116_1345,0.5558946195842496
2021_1116_1353,0.6231804348882257
2021_1116_1361,0.5959888822891768
2021_1116_1364,0.7904769396708949
2021_1116_1382,0.5759762467389713
2021_1116_1393,0.6621745316691325
2021_1116_1397,0.4845415028416167
2021_1116_1400,0.565135081571693
2021_1116_1403,0.5770056159978824
2021_1116_1411,0.9705936123431407
2021_1116_1417,0.7376963671418948
2021_1116_1422,0.8753738935115243
2021_1116_1425,0.5824060881709694
2021_1116_1429,0.7658803210131063
2021_1116_1433,0.7150021149977249
2021_1116_1437,0.5777888132270392
2021_1116_1438,0.5660916675100734
2021_1116_1439,0.6620614909142378
2021_1116_1452,0.5954967827866825
2021_1116_1455,0.8029382603189374
2021_1116_1457,0.6874833011531876
2021_1116_1458,0.49421638809553275
2021_1124_1140,0.6813465303643093
2021_1124_1155,0.7060284322352418
2021_1124_1156,0.9163224252229948
2021_1124_1159,0.6711518792225628
2021_1124_1160,0.6363482595749955
2021_1124_1163,0.5884268247754734
2021_1124_1166,0.6082799428762967
2021_1124_1179,0.7308862435913371
2021_1124_1180,0.9252301904787762
2021_1124_1186,0.9021283154011442
2021_1124_1196,0.6683995929290764
2021_1124_1199,0.5658330605681544
2021_1124_1207,0.6973122848291972
2021_1124_1210,0.5990063869732781
2021_1124_1211,0.5289474465947279
2021_1124_1213,0.8469717840843516
2021_1124_1216,0.9448936097105254
2021_1124_1222,0.5164113385600427
2021_1124_1228,0.45992055723259095
2021_1124_1233,0.9128915842917125
2021_1124_1234,0.48443769493440436
2021_1124_1242,0.5480142359890544
2021_1124_1251,0.9284179814969999
2021_1124_1260,0.512429760914881
2021_1124_1261,0.5435066161298198
2021_1124_1268,0.625916750482713
2021_1124_1276,0.4747808239013667
2021_1124_1277,0.7316200427452021
2021_1124_1281,0.6389564529024716
2021_1124_1287,0.8846429860568545
2021_1124_1291,0.9716828365463418
2021_1124_1313,0.9870923666505426
2021_1124_1314,0.5669358452152753
2021_1124_1317,0.8591922673803586
2021_1124_1325,0.7828834518548251
2021_1124_1326,0.4925611840584797
2021_1124_1328,0.6622507159690076
2021_1124_1329,0.6233251121345776
2021_1124_1331,0.9239368662215505
2021_1124_1332,0.6744816858728873
2021_1124_1333,0.773936274842767
2021_1124_1345,0.5745269234505187
2021_1124_1353,0.6408138099343341
2021_1124_1361,0.6141067603677222
2021_1124_1364,0.8027594573441935
2021_1124_1382,0.5943807919560287
2021_1124_1393,0.6789233143818796
2021_1124_1397,0.5034936236597064
2021_1124_1400,0.5836700530812504
2021_1124_1403,0.5953968675657336
2021_1124_1411,0.9726823449640322
2021_1124_1417,0.7521026373167833
2021_1124_1422,0.8834136570236767
2021_1124_1425,0.6007250143699465
2021_1124_1429,0.7792019735506024
2021_1124_1433,0.7301989439662285
2021_1124_1437,0.5961698447186058
2021_1124_1438,0.5846158351642052
2021_1124_1439,0.6788131595991584
2021_1124_1452,0.6136224223263264
2021_1124_1455,0.8146615547468516
2021_1124_1457,0.7035390881456658
2021_1124_1458,0.5131701888525394
2021_1140_1155,0.5290187658983103
2021_1140_1156,0.8366390380766752
2021_1140_1159,0.48836026686425654
2021_1140_1160,0.45006267637670516
2021_1140_1163,0.40071158375006366
2021_1140_1166,0.42070522800155047
2021_1140_1179,0.559505858741396
2021_1140_1180,0.8526654699421512
2021_1140_1186,0.8117058551740399
2021_1140_1196,0.4852514639937144
2021_1140_1199,0.37869362329912015
2021_1140_1207,0.5186325980900939
2021_1140_1210,0.4112888141123589
2021_1140_1211,0.34433219673034277
2021_1140_1213,0.7213319730221646
2021_1140_1216,0.8891255383675174
2021_1140_1222,0.3330776766771798
2021_1140_1228,0.28482969320533863
2021_1140_1233,0.8305452983509007
2021_1140_1234,0.3052891972581284
2021_1140_1242,0.3618563237117276
2021_1140_1251,0.8584738043836576
2021_1140_1260,0.3295463612626753
2021_1140_1261,0.35766822869540016
2021_1140_1268,0.43899844935234233
2021_1140_1276,0.29714525005468057
2021_1140_1277,0.5604259143123557
2021_1140_1281,0.4528581683526634
2021_1140_1287,0.7819703173296031
2021_1140_1291,0.9413426626004289
2021_1140_1313,0.9728004342574188
2021_1140_1314,0.37975069496691777
2021_1140_1317,0.7405118429771336
2021_1140_1325,0.6277514985929508
2021_1140_1326,0.3122278794090706
2021_1140_1328,0.4783569208572827
2021_1140_1329,0.4362781354456438
2021_1140_1331,0.8503200219896548
2021_1140_1332,0.4921403971569987
2021_1140_1333,0.6155507983244456
2021_1140_1345,0.3870756159426241
2021_1140_1353,0.45485608734710675
2021_1140_1361,0.4266924630562888
2021_1140_1364,0.6555813106787823
2021_1140_1382,0.40664279751294224
2021_1140_1393,0.49721537676407723
2021_1140_1397,0.3216952334907167
2021_1140_1400,0.39601218531745697
2021_1140_1403,0.4076604882156609
2021_1140_1411,0.9433506508823943
2021_1140_1417,0.5865911950617182
2021_1140_1422,0.7799190362823054
2021_1140_1425,0.41302359933348143
2021_1140_1429,0.6227072537498446
2021_1140_1433,0.5586451718385528
2021_1140_1437,0.4084357741218282
2021_1140_1438,0.3969438080243136
2021_1140_1439,0.4970890601353163
2021_1140_1452,0.4261926888516742
2021_1140_1455,0.6727440523744835
2021_1140_1457,0.5260367424500888
2021_1140_1458,0.3302014980404773
2021_1155_1156,0.8201294590037304
2021_1155_1159,0.45939636139033757
2021_1155_1160,0.42149894166393737
2021_1155_1163,0.37315469989466316
2021_1155_1166,0.392674304936454
2021_1155_1179,0.5306991378201583
2021_1155_1180,0.8374608914855041
2021_1155_1186,0.7932990234599748
2021_1155_1196,0.45630749846358815
2021_1155_1199,0.3517621435305828
2021_1155_1207,0.4895913220634786
2021_1155_1210,0.3834699775837764
2021_1155_1211,0.3185913326590985
2021_1155_1213,0.697384230928049
2021_1155_1216,0.8771414101905821
2021_1155_1222,0.3077832122114387
2021_1155_1228,0.26176115967050995
2021_1155_1233,0.8135571135532825
2021_1155_1234,0.28121520290051494
2021_1155_1242,0.33547571210440624
2021_1155_1251,0.8437587980462876
2021_1155_1260,0.3043976703581115
2021_1155_1261,0.33143436560113515
2021_1155_1268,0.41061261548706673
2021_1155_1276,0.27346066620766835
2021_1155_1277,0.5316289938769485
2021_1155_1281,0.42425388604514674
2021_1155_1287,0.7615107260223758
2021_1155_1291,0.93458731757375
2021_1155_1313,0.9695507749305098
2021_1155_1314,0.35278672540714395
2021_1155_1317,0.717566988938448
2021_1155_1325,0.6002188558603382
2021_1155_1326,0.28783342551344
2021_1155_1328,0.44946511135154055
2021_1155_1329,0.40794029248200253
2021_1155_1331,0.8349202597098366
2021_1155_1332,0.4631552464203153
2021_1155_1333,0.5877084290305649
2021_1155_1345,0.35989332842523614
2021_1155_1353,0.4262239157495406
2021_1155_1361,0.39853706473922906
2021_1155_1364,0.6288901883651474
2021_1155_1382,0.3789359369403482
2021_1155_1393,0.46820688875479294
2021_1155_1397,0.29688038224953184
2021_1155_1400,0.3685797152654749
2021_1155_1403,0.3799286859305511
2021_1155_1411,0.936811035166821
2021_1155_1417,0.558156970962125
2021_1155_1422,0.7593261998086773
2021_1155_1425,0.38516419325583984
2021_1155_1429,0.5950421993530804
2021_1155_1433,0.5298294638611766
2021_1155_1437,0.3806851267590579
2021_1155_1438,0.3694862818455112
2021_1155_1439,0.46808108079224287
2021_1155_1452,0.3980473718245696
2021_1155_1455,0.6466661310708093
2021_1155_1457,0.4970089384676843
2021_1155_1458,0.3050255572926607
2021_1156_1159,0.15709575751736132
2021_1156_1160,0.13778051239371994
2021_1156_1163,0.115481659176859
2021_1156_1166,0.12419293794751647
2021_1156_1179,0.19872637405424087
2021_1156_1180,0.5305197861117139
2021_1156_1186,0.4570317986453129
2021_1156_1196,0.15545499776320215
2021_1156_1199,0.10635488128730394
2021_1156_1207,0.17380949301383256
2021_1156_1210,0.12003798443207235
2021_1156_1211,0.09300549130468169
2021_1156_1213,0.33573651498339413
2021_1156_1216,0.6102609831118951
2021_1156_1222,0.08885240058201904
2021_1156_1228,0.07215422098984751
2021_1156_1233,0.4890183544242153
2021_1156_1234,0.07902514747340698
2021_1156_1242,0.09968345587081844
2021_1156_1251,0.5422095153983999
2021_1156_1260,0.0875703924896968
2021_1156_1261,0.09806343714617513
2021_1156_1268,0.13254306423158643
2021_1156_1276,0.07625453642330843
2021_1156_1277,0.1993216124722617
2021_1156_1281,0.13912703050348327
2021_1156_1287,0.41186887163701247
2021_1156_1291,0.7580767440147097
2021_1156_1313,0.8747413535282639
2021_1156_1314,0.1067824095682867
2021_1156_1317,0.35782888355237796
2021_1156_1325,0.24771287835571978
2021_1156_1326,0.08142398814849892
2021_1156_1328,0.15186383192048458
2021_1156_1329,0.13127736855057437
2021_1156_1331,0.5258974954788713
2021_1156_1332,0.15910914268796122
2021_1156_1333,0.23817255184927544
2021_1156_1345,0.10977396788643419
2021_1156_1353,0.14009523339495766
2021_1156_1361,0.12688465416341982
2021_1156_1364,0.27095826543007384
2021_1156_1382,0.11802243304935478
2021_1156_1393,0.16184430519602827
2021_1156_1397,0.08475534872273367
2021_1156_1400,0.11349383958596962
2021_1156_1403,0.11846201273546936
2021_1156_1411,0.7647908154536882
2021_1156_1417,0.21694836314067178
2021_1156_1422,0.4089673698086784
2021_1156_1425,0.12079636351309957
2021_1156_1429,0.24372300213923936
2021_1156_1433,0.19817099442666633
2021_1156_1437,0.11879760824464758
2021_1156_1438,0.1138861551570918
2021_1156_1439,0.16177577491341077
2021_1156_1452,0.1266584575978478
2021_1156_1455,0.28642555602669334
2021_1156_1457,0.17811234435500795
2021_1156_1458,0.08780748350095745
2021_1159_1160,0.4616131613722264
2021_1159_1163,0.41194425837834403
2021_1159_1166,0.4320942636313817
2021_1159_1179,0.5709490278503534
2021_1159_1180,0.8584200446695482
2021_1159_1186,0.81872010308523
2021_1159_1196,0.49688906329426047
2021_1159_1199,0.3897104548633422
2021_1159_1207,0.5302460946847113
2021_1159_1210,0.422608901244428
2021_1159_1211,0.35492043497847997
2021_1159_1213,0.7305954266921939
2021_1159_1216,0.8936337044385895
2021_1159_1222,0.3435011458490146
2021_1159_1228,0.29440980520339133
2021_1159_1233,0.8369986783259107
2021_1159_1234,0.3152541135782413
2021_1159_1242,0.37267714107316513
2021_1159_1251,0.8640376921702154
2021_1159_1260,0.33991564474078867
2021_1159_1261,0.36843611444983365
2021_1159_1268,0.45049758971439186
2021_1159_1276,0.30696179715629174
2021_1159_1277,0.5718634715256726
2021_1159_1281,0.46441980983206915
2021_1159_1287,0.7898054178566412
2021_1159_1291,0.9438617287033977
2021_1159_1313,0.9740058375455413
2021_1159_1314,0.3907789366446988
2021_1159_1317,0.7493592592456607
2021_1159_1325,0.6385670408580322
2021_1159_1326,0.3223142019299652
2021_1159_1328,0.48998656603833635
2021_1159_1329,0.44776289272217945
2021_1159_1331,0.8561507501460158
2021_1159_1332,0.5037815164522833
2021_1159_1333,0.626509920211883
2021_1159_1345,0.398180018657956
2021_1159_1353,0.4664252536789805
2021_1159_1361,0.4381209980195688
2021_1159_1364,0.6660184580775707
2021_1159_1382,0.41792578821849163
2021_1159_1393,0.508856260477226
2021_1159_1397,0.33193978666944657
2021_1159_1400,0.4072026365768918
2021_1159_1403,0.4189517787803355
2021_1159_1411,0.9457884491932217
2021_1159_1417,0.5978364935061978
2021_1159_1422,0.7878078486026375
2021_1159_1425,0.4243570163696127
2021_1159_1429,0.6335838089377016
2021_1159_1433,0.5700935199921577
2021_1159_1437,0.41973332206628783
2021_1159_1438,0.408142795461891
2021_1159_1439,0.5087299788186375
2021_1159_1452,0.43761805564874734
2021_1159_1455,0.6829126615269059
2021_1159_1457,0.5376308602032066
2021_1159_1458,0.3405809239446359
2021_1160_1163,0.44965034306738366
2021_1160_1166,0.47017008337365507
2021_1160_1179,0.6081576035559092
2021_1160_1180,0.8761079916475254
2021_1160_1186,0.8404459876965875
2021_1160_1196,0.5352927706055323
2021_1160_1199,0.4268586793552006
2021_1160_1207,0.5683156712197106
2021_1160_1210,0.460526680625287
2021_1160_1211,0.3908763817451938
2021_1160_1213,0.7597840177906332
2021_1160_1216,0.9073969019153743
2021_1160_1222,0.37897988225375556
2021_1160_1228,0.3273463514364534
2021_1160_1233,0.8569167726258721
2021_1160_1234,0.34936794527337195
2021_1160_1242,0.4092906128824498
2021_1160_1251,0.8811210051322071
2021_1160_1260,0.3752357207059848
2021_1160_1261,0.4049018579137361
2021_1160_1268,0.488799302384657
2021_1160_1276,0.3406246796612443
2021_1160_1277,0.6090470462639732
2021_1160_1281,0.502822076321634
2021_1160_1287,0.8142102658156957
2021_1160_1291,0.9514785904070114
2021_1160_1313,0.9776296708960005
2021_1160_1314,0.4279575902979744
2021_1160_1317,0.7771350331018274
2021_1160_1325,0.6732673481741386
2021_1160_1326,0.35679393215749566
2021_1160_1328,0.5284171071773172
2021_1160_1329,0.48603775211624967
2021_1160_1331,0.874080618750674
2021_1160_1332,0.5421438947306577
2021_1160_1333,0.6617546416265638
2021_1160_1345,0.43555939053191894
2021_1160_1353,0.504837038931314
2021_1160_1361,0.47628249830157027
2021_1160_1364,0.6993241939596074
2021_1160_1382,0.45575504969665176
2021_1160_1393,0.547178952701931
2021_1160_1397,0.36689174937058505
2021_1160_1400,0.44480299464320117
2021_1160_1403,0.4568010274519751
2021_1160_1411,0.9531568667207818
2021_1160_1417,0.634207209300258
2021_1160_1422,0.8123895336825
2021_1160_1425,0.4623060582052367
2021_1160_1429,0.6685141880792851
2021_1160_1433,0.6073252616168062
2021_1160_1437,0.45759757198842
2021_1160_1438,0.4457646858200156
2021_1160_1439,0.5470537536785745
2021_1160_1452,0.47577284255410685
2021_1160_1455,0.7152539392576868
2021_1160_1457,0.5755809929077036
2021_1160_1458,0.37593075821148175
2021_1163_1166,0.5206437648479487
2021_1163_1179,0.6551281390625532
2021_1163_1180,0.8964290847699015
2021_1163_1186,0.8657199293913904
2021_1163_1196,0.5850379875677902
2021_1163_1199,0.4768675857146385
2021_1163_1207,0.617054810987783
2021_1163_1210,0.5109634988797995
2021_1163_1211,0.4399053198656277
2021_1163_1213,0.7947141877882076
2021_1163_1216,0.9230367431388963
2021_1163_1222,0.42756403963211376
2021_1163_1228,0.37329002543786877
2021_1163_1233,0.879954344402279
2021_1163_1234,0.39658014764853294
2021_1163_1242,0.4588892304618685
2021_1163_1251,0.9007130337149214
2021_1163_1260,0.4236673426772142
2021_1163_1261,0.4543777310161167
2021_1163_1268,0.5392374743184299
2021_1163_1276,0.3873587848498982
2021_1163_1277,0.6559712763519275
2021_1163_1281,0.553141532509174
2021_1163_1287,0.8428630318420313
2021_1163_1291,0.9600016044096218
2021_1163_1313,0.9816477258498407
2021_1163_1314,0.47798787079286215
2021_1163_1317,0.8101725314012133
2021_1163_1325,0.7160768323179829
2021_1163_1326,0.4043859383418913
2021_1163_1328,0.578318536965898
2021_1163_1329,0.536490021075572
2021_1163_1331,0.894694277130385
2021_1163_1332,0.5917151021762795
2021_1163_1333,0.7054125432020852
2021_1163_1345,0.4857237698658263
2021_1163_1353,0.5551329896909303
2021_1163_1361,0.5267599818054891
2021_1163_1364,0.7400378646215869
2021_1163_1382,0.5061595969140243
2021_1163_1393,0.5966106397913166
2021_1163_1397,0.41496171820427225
2021_1163_1400,0.4950981627028518
2021_1163_1403,0.5072134458091402
2021_1163_1411,0.961397043963724
2021_1163_1417,0.6796997380760111
2021_1163_1422,0.841268354051106
2021_1163_1425,0.5127525289712914
2021_1163_1429,0.7116797487911223
2021_1163_1433,0.6543388619978397
2021_1163_1437,0.5080156840905713
2021_1163_1438,0.4960714342494246
2021_1163_1439,0.5964890292466942
2021_1163_1452,0.5262505873119241
2021_1163_1455,0.7545676216216485
2021_1163_1457,0.6240424892409482
2021_1163_1458,0.42439115127611204
2021_1166_1179,0.636229436448154
2021_1166_1180,0.8885030276479028
2021_1166_1186,0.8558217492843808
2021_1166_1196,0.5648495997736072
2021_1166_1199,0.4563072830759914
2021_1166_1207,0.5973520342282121
2021_1166_1210,0.4903109645534212
2021_1166_1211,0.41966022888945853
2021_1166_1213,0.7809065785254661
2021_1166_1216,0.9169582841927961
2021_1166_1222,0.40747371391664994
2021_1166_1228,0.35417207235911374
2021_1166_1233,0.8709490140025548
2021_1166_1234,0.3769869043999472
2021_1166_1242,0.438454398055628
2021_1166_1251,0.8930757136364792
2021_1166_1260,0.4036310103656721
2021_1166_1261,0.4339826727990228
2021_1166_1268,0.5186541517183809
2021_1166_1276,0.36794332798322543
2021_1166_1277,0.6370931827971262
2021_1166_1281,0.5326410038805373
2021_1166_1287,0.8316077245635741
2021_1166_1291,0.9567056485921437
2021_1166_1313,0.9800984809463815
2021_1166_1314,0.4574215009847697
2021_1166_1317,0.7971392514853745
2021_1166_1325,0.6989834426930034
2021_1166_1326,0.38465287988170704
2021_1166_1328,0.5580501939631177
2021_1166_1329,0.5158941500463624
2021_1166_1331,0.8866522457401107
2021_1166_1332,0.5716136971315482
2021_1166_1333,0.6879568961742631
2021_1166_1345,0.4651211244606803
2021_1166_1353,0.5346469610411612
2021_1166_1361,0.5061297640558009
2021_1166_1364,0.7238306809054408
2021_1166_1382,0.48550846336644526
2021_1166_1393,0.5765777861895693
2021_1166_1397,0.39505488432022046
2021_1166_1400,0.4744647358666647
2021_1166_1403,0.48656167853278104
2021_1166_1411,0.9582110700323817
2021_1166_1417,0.6614517112782583
2021_1166_1422,0.8299218727398343
2021_1166_1425,0.4921004476895913
2021_1166_1429,0.6944345990297749
2021_1166_1433,0.6354209772450966
2021_1166_1437,0.48736355735439585
2021_1166_1438,0.4754356402336204
2021_1166_1439,0.576454423750147
2021_1166_1452,0.5056190045797759
2021_1166_1455,0.7389467426738532
2021_1166_1457,0.6044687808915217
2021_1166_1458,0.40434460387856375
2021_1179_1180,0.8200232070233393
2021_1179_1186,0.7724110735287908
2021_1179_1196,0.42600536478722734
2021_1179_1199,0.3242619834008177
2021_1179_1207,0.45894466071109635
2021_1179_1210,0.35484789313171855
2021_1179_1211,0.2925142237777529
2021_1179_1213,0.6708255825271321
2021_1179_1216,0.8632657129201291
2021_1179_1222,0.28222435590769845
2021_1179_1228,0.23870615057009925
2021_1179_1233,0.7941852050881657
2021_1179_1234,0.25704334435802706
2021_1179_1242,0.3086425726857612
2021_1179_1251,0.8268570812885183
2021_1179_1260,0.27900663784591584
2021_1179_1261,0.3047762205630171
2021_1179_1268,0.3812172931307914
2021_1179_1276,0.249723775923533
2021_1179_1277,0.5009334832401363
2021_1179_1281,0.39453571125458187
2021_1179_1287,0.7384694676731635
2021_1179_1291,0.9266570871125365
2021_1179_1313,0.9657037503572854
2021_1179_1314,0.32524665460027774
2021_1179_1317,0.6919973448902018
2021_1179_1325,0.5703859260959014
2021_1179_1326,0.2633010824752846
2021_1179_1328,0.41926696476513314
2021_1179_1329,0.3786133850876696
2021_1179_1331,0.817269481542821
2021_1179_1332,0.43276032992940544
2021_1179_1333,0.5576299845733524
2021_1179_1345,0.33208313721110244
2021_1179_1353,0.39646276970695216
2021_1179_1361,0.3694643115447244
2021_1179_1364,0.5997701410847098
2021_1179_1382,0.3504599010140901
2021_1179_1393,0.4377507787352851
2021_1179_1397,0.27187131991155883
2021_1179_1400,0.34045530446314376
2021_1179_1403,0.3514202602811981
